index,x,y,z
7799,0.015630341814580125,0.011151605263136943,2.0257887787369646
7800,0.015363133896407848,0.011509993584341943,2.0271239963865546
7801,0.015087713395466704,0.011861986550356581,2.0271239963865546
7802,0.014804233213052555,0.0122073960835675,2.0275894091485394
7803,0.014512850554896452,0.012546037758219747,2.0275894091485394
7804,0.014213726844028982,0.01287773089886468,2.0328002066085897
7805,0.013907027631392711,0.01320229867673272,2.0315695732234933
7806,0.013592922504257181,0.013519568203973695,2.0315695732234933
7807,0.013271584992482216,0.013829370625720537,2.039072777196133
7808,0.012943192472683827,0.014131541209924341,2.044295241466586
7809,0.012607926070352857,0.01442591943491568,2.044295241466586
7810,0.012265970559985977,0.01471234907464049,2.0328002066085897
7811,0.011917514263278532,0.014990678281530525,2.0328002066085897
7812,0.01156274894543516,0.015260759666964214,2.0424171620761116
7813,0.011201869709661028,0.01552245037927039,2.039072777196133
7814,0.010835074889886557,0.01577561217923845,2.039072777196133
7815,0.010462565941784161,0.016020111513094494,2.057546259154319
7816,0.0100845473321434,0.016255819582900965,2.0431073114027
7817,0.009701226426656193,0.016482612414348684,2.0431073114027
7818,0.009312813376179957,0.016700370921901367,2.0376760151486795
7819,0.008919521001541185,0.016908980971258623,2.0376760151486795
7820,0.008521564676935992,0.017108333439108468,2.0440110087592753
7821,0.008119162212001384,0.017298324270132438,2.0390765713800363
7822,0.007712533732611845,0.01747885453123908,2.0390765713800363
7823,0.007301901560476617,0.017649830462992407,2.0315695732234933
7824,0.006887490091593294,0.017811163528213613,2.0315695732234933
7825,0.006469525673631002,0.017962770457727654,2.0315695732234933
7826,0.0060482364823102345,0.018104573293231223,2.044295241466586
7827,0.005623852396840311,0.018236499427262718,2.044295241466586
7828,0.0051966048744894276,0.01835848164025083,2.0376760151486795
7829,0.004766726824355972,0.01847045813462347,2.0398379117051677
7830,0.0043344524804025475,0.018572372565961743,2.0398379117051677
7831,0.003900017273829247,0.018664174071181316,2.031258811780309
7832,0.0034636577048520263,0.018745817293728075,2.0398379117051677
7833,0.003025611213959743,0.018817262405774988,2.0398379117051677
7834,0.0025861160527130265,0.018878475127410897,2.0398379117051677
7835,0.0021454111541589593,0.018929426742810968,2.0507208712351783
7836,0.0017037360029433562,0.01897009411338016,2.0507208712351783
7837,0.0012613305051649727,0.01900045968786754,2.0507208712351783
7838,0.000818434858068641,0.01902051150944357,2.0507208712351783
7839,0.00037528941963361226,0.01903024321973974,2.0253959171568967
7840,-6.786542186722442e-05,0.01902965405984934,2.026229779200064
7841,-0.0005107893782702683,0.019018748868290015,2.026229779200064
7842,-0.0009532423918079512,0.018997538075930576,2.026229779200064
7843,-0.0013949847652162356,0.01896603769788634,2.026229779200064
7844,-0.0018357772915923434,0.01892426932238835,2.026229779200064
7845,-0.002275381383924801,0.018872260096634196,2.024488274024011
7846,-0.002713559204233227,0.01881004270962925,2.024488274024011
7847,-0.0031500737922441845,0.01873765537202904,2.018024325740137
7848,-0.003584689193537223,0.01865514179299452,2.018024325740137
7849,-0.0040171705870843425,0.018562551154075325,2.018024325740137
7850,-0.004447284412121434,0.018459938080135324,2.0128894531603923
7851,-0.004874798494283089,0.018347362607337277,2.0128894531603923
7852,-0.005299482170925236,0.018224890148206836,2.0128894531603923
7853,-0.005721106415575473,0.018092591453794705,2.0128894531603923
7854,-0.006139443961440102,0.0179505425729594,2.0128894531603923
7855,-0.006554269423905027,0.01779882480879303,2.0128894531603923
7856,-0.006965359421956702,0.017637524672217395,2.0029006026181313
7857,-0.007372492698468485,0.0174667338327733,2.0029006026181313
7858,-0.007775450239276986,0.017286549066634745,2.000998694971687
7859,-0.008174015390994842,0.017097072201873374,2.000998694971687
7860,-0.0085679739774856,0.016898410061008534,2.000998694971687
7861,-0.00895711441494845,0.016690674400870836,2.000998694971687
7862,-0.00934122782554078,0.016473981849817822,2.000998694971687
7863,-0.009720108149487658,0.016248453842332016,2.000998694971687
7864,-0.010093552255611307,0.01601421655104129,1.9679561438446946
7865,-0.010461360050221462,0.015771400816199748,1.9679561438446946
7866,-0.010823334584314575,0.015520142072664639,1.967792871586933
7867,-0.011179282159014895,0.015260580274415824,1.9813218505847991
7868,-0.011529012429210504,0.014992859816653924,1.9813218505847991
7869,-0.011872338505319418,0.014717129455526584,1.9825419919875202
7870,-0.012209077053140796,0.014433542225521274,1.9813218505847991
7871,-0.012539048391731537,0.014142255354574468,1.9813218505847991
7872,-0.012862076589256357,0.013843430176944746,1.9813218505847991
7873,-0.013177989556765026,0.013537232043893696,1.9765964460480945
7874,-0.013486619139843758,0.013223830232226369,1.9765964460480945
7875,-0.013787801208084094,0.012903397850749898,1.9765964460480945
7876,-0.014081375742340535,0.012576111744683576,1.9844443587498455
7877,-0.014367186919711634,0.012242152398091547,1.9844443587498455
7878,-0.014645083196209828,0.01190170383438167,1.9765964460480945
7879,-0.014914917387073498,0.011554953514928171,1.979205588053652
7880,-0.015176546744676398,0.011202092235876756,1.979205588053652
7881,-0.0154298330340024,0.010843314023177172,1.979205588053652
7882,-0.015674642605627485,0.010478816025924794,1.9765964460480945
7883,-0.01591084646619318,0.010108798408039977,1.9765964460480945
7884,-0.01613832034631611,0.00973346423836859,1.9813218505847991
7885,-0.01635694476590712,0.00935301937925213,1.9813218505847991
7886,-0.01656660509686323,0.008967672373631474,1.9813218505847991
7887,-0.01676719162309793,0.008577634330749512,1.967792871586933
7888,-0.01695859959788542,0.008183118810502094,1.967792871586933
7889,-0.01714072929847485,0.007784341706527121,1.9813218505847991
7890,-0.017313486077963614,0.007381521128062616,1.9813218505847991
7891,-0.017476780414388854,0.006974877280664972,1.9813218505847991
7892,-0.017630527957018596,0.006564632345839328,2.005027155259121
7893,-0.01777464956981662,0.006151010359652139,2.002739750938293
7894,-0.017909071372060024,0.005734237090388829,2.002739750938293
7895,-0.01803372477608582,0.005314539915330772,2.005027155259121
7896,-0.018148546522151452,0.004892147696708388,2.00277630161784
7897,-0.01825347871038766,0.0044672906569085844,2.00277630161784
7898,-0.018348468829831127,0.004040200252993883,2.002739750938293
7899,-0.01843346978451924,0.0036111090506123914,2.002739750938293
7900,-0.018508439916636282,0.0031802505973601613,2.0029006026181313
7901,-0.018573343026699433,0.0027478592956647636,1.978765752534557
7902,-0.018628148390773654,0.002314170275266675,1.978765752534557
7903,-0.01867283077470945,0.0018794192653568056,1.9794306465484628
7904,-0.018707370445395256,0.00144384246645074,1.9794306465484628
7905,-0.01873175317902119,0.0010076764220582498,1.9794306465484628
7906,-0.01874597026634961,0.0005711578902294388,1.9794306465484628
7907,-0.018750018514992056,0.00013452371503615122,1.9794306465484628
7908,-0.018743900248691908,-0.0003019893019304406,2.005027155259121
7909,-0.01872762330361512,-0.0007381445299875204,1.978765752534557
7910,-0.018701201021651764,-0.0011737056376364794,1.978765752534557
7911,-0.01866465224073388,-0.0016084367206174056,2.0034970027064847
7912,-0.018618001282175688,-0.0020421024296802615,1.9794306465484628
7913,-0.018561277935044834,-0.002474468097992387,1.9794306465484628
7914,-0.018494517437573958,-0.0029052998681245073,1.9794306465484628
7915,-0.01841776045562479,-0.0033343648185354003,1.9794306465484628
7916,-0.018331053058216744,-0.0037614310894979277,1.9794306465484628
7917,-0.018234446690135294,-0.004186268008390408,1.9794306465484628
7918,-0.018127998141636056,-0.004608646214289339,1.9794306465484628
7919,-0.01801176951526309,-0.00502833778179148,1.9794306465484628
7920,-0.017885828189797334,-0.005445116344012921,2.0034970027064847
7921,-0.01775024678136325,-0.00585875721466991,2.0034970027064847
7922,-0.017605103101706706,-0.0062690375092116085,1.9794306465484628
7923,-0.017450480113675608,-0.006675736264910682,1.9794306465484628
7924,-0.017286465883924827,-0.0070786345598614535,1.9794306465484628
7925,-0.017113153532873238,-0.007477515630817832,1.9794306465484628
7926,-0.016930641181942735,-0.007872164989804298,1.9794306465484628
7927,-0.016739031898103184,-0.00826237053945076,1.9794306465484628
7928,-0.016538433635766518,-0.008647922686962127,1.9765278160863562
7929,-0.01632895917604771,-0.009028614456695276,1.9765278160863562
7930,-0.016110726063438753,-0.009404241601255863,1.9765278160863562
7931,-0.01588385653992516,-0.009774602711068833,1.9765278160863562
7932,-0.015648477476583253,-0.010139499322360489,1.9746495643539577
7933,-0.015404720302698778,-0.01049873602349121,1.9746495643539577
7934,-0.015152720932438189,-0.010852120559593654,1.9746495643539577
7935,-0.01489261968912814,-0.011199463935438912,1.9746495643539577
7936,-0.014624561227170919,-0.011540580516497236,1.9746495643539577
7937,-0.014348694451645142,-0.01187528812812984,1.987079781187663
7938,-0.014065172435638817,-0.012203408152855939,1.987079781187663
7939,-0.013774152335356914,-0.01252476562564833,1.987079781187663
7940,-0.013475795303050203,-0.012839189327206384,1.987079781187663
7941,-0.013170266397818618,-0.013146511875151302,1.987079781187663
7942,-0.012857734494331042,-0.01344656981310337,1.987079781187663
7943,-0.0125383721895195,-0.013739203697585608,1.987079781187663
7944,-0.01221235570729157,-0.014024258182715627,1.987079781187663
7945,-0.01187986480132146,-0.014301582102632847,1.981180103711413
7946,-0.011541082655968106,-0.01457102855162267,1.981180103711413
7947,-0.011196195785374712,-0.01483245496189482,1.981180103711413
7948,-0.010845393930811126,-0.015085723178970266,1.981180103711413
7949,-0.010488869956306731,-0.015330699534643567,1.9845338707490412
7950,-0.010126819742640234,-0.015567254917475643,1.9845338707490412
7951,-0.009759442079735479,-0.0157952648407861,1.9835614187834212
7952,-0.009386938557531949,-0.016014609508102823,1.9817504269308177
7953,-0.009009513455380671,-0.016225173876040534,1.9817504269308177
7954,-0.008627373630035604,-0.016426847714569592,1.9817504269308177
7955,-0.008240728402292383,-0.01661952566464911,1.9817504269308177
7956,-0.007849789442343331,-0.016803107293190244,1.9817504269308177
7957,-0.007454770653908373,-0.016977497145322935,1.9817504269308177
7958,-0.0070558880572085475,-0.017142604793937286,1.9817504269308177
7959,-0.006653359670839494,-0.017298344886477104,1.9817504269308177
7960,-0.006247405392616083,-0.0174446371889581,1.9821104995025451
7961,-0.005838246879453519,-0.017581406627188594,1.9799915050879096
7962,-0.00542610742634359,-0.017708583325174082,1.9799915050879096
7963,-0.00501121184449903,-0.017826102640683603,1.9799915050879096
7964,-0.004593786338728971,-0.017933905197960797,1.983608612023054
7965,-0.004174058384117028,-0.01803193691756237,1.983608612023054
7966,-0.0037522566020548997,-0.018120149043312377,1.983608612023054
7967,-0.003328610635727657,-0.018198498166351995,1.983608612023054
7968,-0.0029033510250827516,-0.01826694624628179,1.983608612023054
7969,-0.002476709081379482,-0.01832546062937943,1.981180103711413
7970,-0.0020489167613728103,-0.018374014063887584,1.981180103711413
7971,-0.0016202065412035684,-0.018412584712364212,1.981180103711413
7972,-0.001190811290067292,-0.018441156161089635,1.9853797436661316
7973,-0.000760964143716169,-0.018459717426527612,1.9853797436661316
7974,-0.00033089837788850336,-0.01846826295883635,1.981180103711413
7975,9.915271829125627e-05,-0.018466792642430983,1.9794463831817495
7976,0.0005289559688622351,-0.018455311793597225,1.9794463831817495
7977,0.0009582784374542612,-0.0184338311551591,1.9794463831817495
7978,0.0013868875535306795,-0.018402366888205176,1.9853797436661316
7979,0.0018145512383747641,-0.018360940560878957,1.9853797436661316
7980,0.002241038030755136,-0.01830957913424063,1.9836431761029931
7981,0.002666117212194827,-0.018248314945209794,1.987079781187663
7982,0.003089558931783524,-0.018177185686599207,1.987079781187663
7983,0.0035111343304654323,-0.01809623438425143,1.987079781187663
7984,0.003930615664728293,-0.018005509371292996,1.9836431761029931
7985,0.0043477764296334645,-0.017905064259520716,1.9746495643539577
7986,0.004762391481120553,-0.0177949579079365,1.9746495643539577
7987,0.00517423715751343,-0.01767525438845089,1.9746495643539577
7988,0.005583091400172743,-0.017546022948772475,1.9836431761029931
7989,0.005988733873219215,-0.017407337972507517,1.9836431761029931
7990,0.006390946082273713,-0.017259278936489562,1.9836431761029931
7991,0.0067895114921396145,-0.01710193036536657,1.9836431761029931
7992,0.0071842156433710915,-0.016935381783469497,1.9836431761029931
7993,0.0075748462676644744,-0.01675972766398928,2.0015344857467863
7994,0.007961193402003847,-0.016575067375493902,2.0015344857467863
7995,0.008343049501509176,-0.016381505125811782,2.0034389610093415
7996,0.008720209550919553,-0.016179149903315825,1.9793262882807
7997,0.009092471174651728,-0.015968115415641488,1.9793262882807
7998,0.00945963474538099,-0.01574852002587011,1.9793262882807
7999,0.009821503491079426,-0.015520486686216426,1.9791179760429574
8000,0.010177883600454525,-0.015284142869257854,1.9791179760429574
8001,0.010528584326737726,-0.015039620496740057,1.9774682474469352
8002,0.010873418089761179,-0.014787055866002338,1.9996886047114224
8003,0.011212200576271064,-0.014526589574061749,1.9996886047114224
8004,0.011544750838421061,-0.014258366439400627,2.0031320406521527
8005,0.011870891390399053,-0.013982535421496389,1.9774682474469352
8006,0.012190448303129608,-0.013699249538142675,1.9774682474469352
8007,0.012503251297001932,-0.013408665780607985,1.9988376612121703
8008,0.01280913383257949,-0.013110945026674094,1.9794306465484628
8009,0.013107933199237204,-0.012806251951606944,1.9794306465484628
8010,0.01339949060168202,-0.012494754937107012,1.978765752534557
8011,0.013683651244308176,-0.01217662597829202,1.978765752534557
8012,0.013960264413347124,-0.01185204058875847,2.0029006026181313
8013,0.014229183556765836,-0.011521177703776886,1.9813218505847991
8014,0.014490266361864118,-0.01118421958168252,1.9813218505847991
8015,0.014743374830546663,-0.010841351703496645,2.002739750938293
8016,0.01498837535221322,-0.010492762670852846,1.967792871586933
8017,0.015225138774237671,-0.010138644102273942,1.967792871586933
8018,0.01545354046999583,-0.009779190527860096,2.005027155259121
8019,0.015673460404408247,-0.009414599282443026,2.005027155259121
8020,0.015884783196959525,-0.009045070397271034,1.9708261388385342
8021,0.016087398182165286,-0.008670806490278309,2.005027155259121
8022,0.016281199467454734,-0.00829201265499846,2.005027155259121
8023,0.01646608598843503,-0.007908896348189559,2.0029006026181313
8024,0.016641961561512437,-0.007521667276225991,2.013178988480552
8025,0.016808734933841007,-0.007130537280322412,2.013178988480552
